PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,FamilySize,IsAlone,FareCat
984,1,1,27,1,2,52.0,1,3.0,4,0,4
985,3,0,24,0,0,8.05,1,1.0,1,1,2
986,1,0,25,0,0,26.0,2,1.0,1,1,3
987,3,0,25,0,0,7.7958,1,1.0,1,1,1
988,1,1,76,1,0,78.85,1,3.0,2,0,4
989,3,0,29,0,0,7.925,1,1.0,1,1,2
990,3,1,20,0,0,7.8542,1,2.0,1,1,1
991,3,0,33,0,0,8.05,1,1.0,1,1,2
992,1,1,43,1,0,55.4417,2,3.0,2,0,4
993,2,0,27,1,0,26.0,1,1.0,2,0,3
994,3,0,24,0,0,7.75,3,1.0,1,1,1
995,3,0,26,0,0,7.775,1,1.0,1,1,1
996,3,1,16,1,1,8.5167,2,3.0,3,0,2
997,3,0,28,0,0,22.525,1,1.0,1,1,3
998,3,0,21,0,0,7.8208,3,1.0,1,1,1
999,3,0,24,0,0,7.75,3,1.0,1,1,1
1000,3,0,24,0,0,8.7125,1,1.0,1,1,2
1001,2,0,18,0,0,13.0,1,1.0,1,1,2
1002,2,0,41,0,0,15.0458,2,1.0,1,1,3
1003,3,1,22,0,0,7.7792,3,2.0,1,1,1
1004,1,1,36,0,0,31.6792,2,2.0,1,1,4
1005,3,1,18,0,0,7.2833,3,2.0,1,1,1
1006,1,1,63,1,0,221.7792,1,3.0,2,0,4
1007,3,0,18,1,0,14.4542,2,1.0,2,0,3
1008,3,0,24,0,0,6.4375,2,1.0,1,1,1
1009,3,1,1,1,1,16.7,1,2.0,3,0,3
1010,1,0,36,0,0,75.2417,2,1.0,1,1,4
1011,2,1,29,1,0,26.0,1,3.0,2,0,3
1012,2,1,12,0,0,15.75,1,2.0,1,1,3
1013,3,0,24,1,0,7.75,3,1.0,2,0,1
1014,1,1,35,1,0,57.75,2,3.0,2,0,4
1015,3,0,28,0,0,7.25,1,1.0,1,1,1
1016,3,0,24,0,0,7.75,3,1.0,1,1,1
1017,3,1,17,0,1,16.1,1,2.0,2,0,3
1018,3,0,22,0,0,7.7958,1,1.0,1,1,1
1019,3,1,22,2,0,23.25,3,2.0,3,0,3
1020,2,0,42,0,0,13.0,1,1.0,1,1,2
1021,3,0,24,0,0,8.05,1,1.0,1,1,2
1022,3,0,32,0,0,8.05,1,1.0,1,1,2
1023,1,0,53,0,0,28.5,2,5.0,1,1,3
1024,3,1,22,0,4,25.4667,1,3.0,5,0,3
1025,3,0,24,1,0,6.4375,2,1.0,2,0,1
1026,3,0,43,0,0,7.8958,1,1.0,1,1,1
1027,3,0,24,0,0,7.8542,1,1.0,1,1,1
1028,3,0,26,0,0,7.225,2,1.0,1,1,1
1029,2,0,26,0,0,13.0,1,1.0,1,1,2
1030,3,1,23,0,0,8.05,1,2.0,1,1,2
1031,3,0,40,1,6,46.9,1,1.0,8,0,4
1032,3,1,10,5,2,46.9,1,2.0,8,0,4
1033,1,1,33,0,0,151.55,1,2.0,1,1,4
1034,1,0,61,1,3,262.375,2,1.0,5,0,4
1035,2,0,28,0,0,26.0,1,1.0,1,1,3
1036,1,0,42,0,0,26.55,1,1.0,1,1,3
1037,3,0,31,3,0,18.0,1,1.0,4,0,3
1038,1,0,42,0,0,51.8625,1,1.0,1,1,4
1039,3,0,22,0,0,8.05,1,1.0,1,1,2
1040,1,0,42,0,0,26.55,1,1.0,1,1,3
1041,2,0,30,1,1,26.0,1,5.0,3,0,3
1042,1,1,23,0,1,83.1583,2,3.0,2,0,4
1043,3,0,24,0,0,7.8958,2,1.0,1,1,1
0,0,0,0,0,0,0.0,0,0.0,1,1,1
1045,3,1,36,0,2,12.1833,1,3.0,3,0,2
1046,3,0,13,4,2,31.3875,1,4.0,7,0,4
1047,3,0,24,0,0,7.55,1,1.0,1,1,1
1048,1,1,29,0,0,221.7792,1,2.0,1,1,4
1049,3,1,23,0,0,7.8542,1,2.0,1,1,1
1050,1,0,42,0,0,26.55,1,1.0,1,1,3
1051,3,1,26,0,2,13.775,1,3.0,3,0,2
1052,3,1,22,0,0,7.7333,3,2.0,1,1,1
1053,3,0,7,1,1,15.2458,2,4.0,3,0,3
1054,2,1,26,0,0,13.5,1,2.0,1,1,2
1055,3,0,24,0,0,7.0,1,1.0,1,1,1
1056,2,0,41,0,0,13.0,1,5.0,1,1,2
1057,3,1,26,1,1,22.025,1,3.0,3,0,3
1058,1,0,48,0,0,50.4958,2,1.0,1,1,4
1059,3,0,18,2,2,34.375,1,1.0,5,0,4
1060,1,1,41,0,0,27.7208,2,3.0,1,1,3
1061,3,1,22,0,0,8.9625,1,2.0,1,1,2
1062,3,0,24,0,0,7.55,1,1.0,1,1,1
1063,3,0,27,0,0,7.225,2,1.0,1,1,1
1064,3,0,23,1,0,13.9,1,1.0,2,0,2
1065,3,0,24,0,0,7.2292,2,1.0,1,1,1
1066,3,0,40,1,5,31.3875,1,1.0,7,0,4
1067,2,1,15,0,2,39.0,1,2.0,3,0,4
1068,2,1,20,0,0,36.75,1,2.0,1,1,4
1069,1,0,54,1,0,55.4417,2,1.0,2,0,4
1070,2,1,36,0,3,39.0,1,3.0,4,0,4
1071,1,1,64,0,2,83.1583,2,3.0,3,0,4
1072,2,0,30,0,0,13.0,1,1.0,1,1,2
1073,1,0,37,1,1,83.1583,2,1.0,3,0,4
1074,1,1,18,1,0,53.1,1,3.0,2,0,4
1075,3,0,24,0,0,7.75,3,1.0,1,1,1
1076,1,1,27,1,1,247.5208,2,3.0,3,0,4
1077,2,0,40,0,0,16.0,1,1.0,1,1,3
1078,2,1,21,0,1,21.0,1,2.0,2,0,3
1079,3,0,17,2,0,8.05,1,1.0,3,0,2
1080,3,1,22,8,2,69.55,1,2.0,11,0,4
1081,2,0,40,0,0,13.0,1,1.0,1,1,2
1082,2,0,34,1,0,26.0,1,1.0,2,0,3
1083,1,0,42,0,0,26.0,1,1.0,1,1,3
1084,3,0,11,1,1,14.5,1,4.0,3,0,3
1085,2,0,61,0,0,12.35,3,1.0,1,1,2
1086,2,0,8,0,2,32.5,1,4.0,3,0,4
1087,3,0,33,0,0,7.8542,1,1.0,1,1,1
1088,1,0,6,0,2,134.5,2,4.0,3,0,4
1089,3,1,18,0,0,7.775,1,2.0,1,1,1
1090,2,0,23,0,0,10.5,1,1.0,1,1,2
1091,3,1,22,0,0,8.1125,1,3.0,1,1,2
1092,3,1,22,0,0,15.5,3,2.0,1,1,3
1093,3,0,0,0,2,14.4,1,4.0,3,0,2
1094,1,0,47,1,0,227.525,2,5.0,2,0,4
1095,2,1,8,1,1,26.0,1,2.0,3,0,3
1096,2,0,25,0,0,10.5,1,1.0,1,1,2
1097,1,0,42,0,0,25.7417,2,1.0,1,1,3
1098,3,1,35,0,0,7.75,3,2.0,1,1,1
1099,2,0,24,0,0,10.5,1,1.0,1,1,2
1100,1,1,33,0,0,27.7208,2,2.0,1,1,3
1101,3,0,25,0,0,7.8958,1,1.0,1,1,1
1102,3,0,32,0,0,22.525,1,1.0,1,1,3
1103,3,0,24,0,0,7.05,1,1.0,1,1,1
1104,2,0,17,0,0,73.5,1,1.0,1,1,4
1105,2,1,60,1,0,26.0,1,3.0,2,0,3
1106,3,1,38,4,2,7.775,1,2.0,7,0,1
1107,1,0,42,0,0,42.5,1,1.0,1,1,4
1108,3,1,22,0,0,7.8792,3,2.0,1,1,1
1109,1,0,57,1,1,164.8667,1,1.0,3,0,4
1110,1,1,50,1,1,211.5,2,3.0,3,0,4
1111,3,0,24,0,0,8.05,1,1.0,1,1,2
1112,2,1,30,1,0,13.8583,2,2.0,2,0,2
1113,3,0,21,0,0,8.05,1,1.0,1,1,2
1114,2,1,22,0,0,10.5,1,3.0,1,1,2
1115,3,0,21,0,0,7.7958,1,1.0,1,1,1
1116,1,1,53,0,0,27.4458,2,3.0,1,1,3
1117,3,1,22,0,2,15.2458,2,3.0,3,0,3
1118,3,0,23,0,0,7.7958,1,1.0,1,1,1
1119,3,1,22,0,0,7.75,3,2.0,1,1,1
1120,3,0,40,0,0,15.1,1,1.0,1,1,3
1121,2,0,36,0,0,13.0,1,1.0,1,1,2
1122,2,0,14,0,0,65.0,1,1.0,1,1,4
1123,1,1,21,0,0,26.55,1,2.0,1,1,3
1124,3,0,21,1,0,6.4958,1,1.0,2,0,1
1125,3,0,24,0,0,7.8792,3,1.0,1,1,1
1126,1,0,39,1,0,71.2833,2,1.0,2,0,4
1127,3,0,20,0,0,7.8542,1,1.0,1,1,1
1128,1,0,64,1,0,75.25,2,1.0,2,0,4
1129,3,0,20,0,0,7.225,2,1.0,1,1,1
1130,2,1,18,1,1,13.0,1,2.0,3,0,2
1131,1,1,48,1,0,106.425,2,3.0,2,0,4
1132,1,1,55,0,0,27.7208,2,3.0,1,1,3
1133,2,1,45,0,2,30.0,1,3.0,3,0,3
1134,1,0,45,1,1,134.5,2,1.0,3,0,4
1135,3,0,24,0,0,7.8875,1,1.0,1,1,1
1136,3,0,24,1,2,23.45,1,4.0,4,0,3
1137,1,0,41,1,0,51.8625,1,1.0,2,0,4
1138,2,1,22,0,0,21.0,1,3.0,1,1,3
1139,2,0,42,1,1,32.5,1,1.0,3,0,4
1140,2,1,29,1,0,26.0,1,3.0,2,0,3
1141,3,1,22,1,0,14.4542,2,3.0,2,0,3
1142,2,1,0,1,2,27.75,1,2.0,4,0,3
1143,3,0,20,0,0,7.925,1,1.0,1,1,2
1144,1,0,27,1,0,136.7792,2,1.0,2,0,4
1145,3,0,24,0,0,9.325,1,1.0,1,1,2
1146,3,0,32,0,0,9.5,1,1.0,1,1,2
1147,3,0,24,0,0,7.55,1,1.0,1,1,1
1148,3,0,24,0,0,7.75,3,1.0,1,1,1
1149,3,0,28,0,0,8.05,1,1.0,1,1,2
1150,2,1,19,0,0,13.0,1,2.0,1,1,2
1151,3,0,21,0,0,7.775,1,1.0,1,1,1
1152,3,0,36,1,0,17.4,1,1.0,2,0,3
1153,3,0,21,0,0,7.8542,1,1.0,1,1,1
1154,2,1,29,0,2,23.0,1,3.0,3,0,3
1155,3,1,1,1,1,12.1833,1,2.0,3,0,2
1156,2,0,30,0,0,12.7375,2,1.0,1,1,2
1157,3,0,24,0,0,7.8958,1,1.0,1,1,1
1158,1,0,42,0,0,0.0,1,1.0,1,1,1
1159,3,0,24,0,0,7.55,1,1.0,1,1,1
1160,3,1,22,0,0,8.05,1,2.0,1,1,2
1161,3,0,17,0,0,8.6625,1,1.0,1,1,2
1162,1,0,46,0,0,75.2417,2,1.0,1,1,4
1163,3,0,24,0,0,7.75,3,1.0,1,1,1
1164,1,1,26,1,0,136.7792,2,3.0,2,0,4
1165,3,1,22,1,0,15.5,3,2.0,2,0,3
1166,3,0,24,0,0,7.225,2,1.0,1,1,1
1167,2,1,20,1,0,26.0,1,2.0,2,0,3
1168,2,0,28,0,0,10.5,1,1.0,1,1,2
1169,2,0,40,1,0,26.0,1,1.0,2,0,3
1170,2,0,30,1,0,21.0,1,1.0,2,0,3
1171,2,0,22,0,0,10.5,1,1.0,1,1,2
1172,3,1,23,0,0,8.6625,1,2.0,1,1,2
1173,3,0,0,1,1,13.775,1,4.0,3,0,2
1174,3,1,22,0,0,7.75,3,2.0,1,1,1
1175,3,1,9,1,1,15.2458,2,2.0,3,0,3
1176,3,1,2,1,1,20.2125,1,2.0,3,0,3
1177,3,0,36,0,0,7.25,1,1.0,1,1,1
1178,3,0,24,0,0,7.25,1,1.0,1,1,1
1179,1,0,24,1,0,82.2667,1,1.0,2,0,4
1180,3,0,24,0,0,7.2292,2,1.0,1,1,1
1181,3,0,24,0,0,8.05,1,1.0,1,1,2
1182,1,0,42,0,0,39.6,1,1.0,1,1,4
1183,3,1,30,0,0,6.95,3,2.0,1,1,1
1184,3,0,24,0,0,7.2292,2,1.0,1,1,1
1185,1,0,53,1,1,81.8583,1,5.0,3,0,4
1186,3,0,36,0,0,9.5,1,1.0,1,1,2
1187,3,0,26,0,0,7.8958,1,1.0,1,1,1
1188,2,1,1,1,2,41.5792,2,2.0,4,0,4
1189,3,0,24,2,0,21.6792,2,1.0,3,0,3
1190,1,0,30,0,0,45.5,1,1.0,1,1,4
1191,3,0,29,0,0,7.8542,1,1.0,1,1,1
1192,3,0,32,0,0,7.775,1,1.0,1,1,1
1193,2,0,28,0,0,15.0458,2,1.0,1,1,3
1194,2,0,43,0,1,21.0,1,1.0,2,0,3
1195,3,0,24,0,0,8.6625,1,1.0,1,1,2
1196,3,1,22,0,0,7.75,3,2.0,1,1,1
1197,1,1,64,1,1,26.55,1,3.0,3,0,3
1198,1,0,30,1,2,151.55,1,1.0,4,0,4
1199,3,0,0,0,1,9.35,1,4.0,2,0,2
1200,1,0,55,1,1,93.5,1,1.0,3,0,4
1201,3,1,45,1,0,14.1083,1,3.0,2,0,2
1202,3,0,18,0,0,8.6625,1,1.0,1,1,2
1203,3,0,22,0,0,7.225,2,1.0,1,1,1
1204,3,0,24,0,0,7.575,1,1.0,1,1,1
1205,3,1,37,0,0,7.75,3,2.0,1,1,1
1206,1,1,55,0,0,135.6333,2,3.0,1,1,4
1207,3,1,17,0,0,7.7333,3,2.0,1,1,1
1208,1,0,57,1,0,146.5208,2,1.0,2,0,4
1209,2,0,19,0,0,10.5,1,1.0,1,1,2
1210,3,0,27,0,0,7.8542,1,1.0,1,1,1
1211,2,0,22,2,0,31.5,1,1.0,3,0,4
1212,3,0,26,0,0,7.775,1,1.0,1,1,1
1213,3,0,25,0,0,7.2292,2,1.0,1,1,1
1214,2,0,26,0,0,13.0,1,1.0,1,1,2
1215,1,0,33,0,0,26.55,1,1.0,1,1,3
1216,1,1,39,0,0,211.3375,1,2.0,1,1,4
1217,3,0,23,0,0,7.05,1,1.0,1,1,1
1218,2,1,12,2,1,39.0,1,2.0,4,0,4
1219,1,0,46,0,0,79.2,2,1.0,1,1,4
1220,2,0,29,1,0,26.0,1,1.0,2,0,3
1221,2,0,21,0,0,13.0,1,1.0,1,1,2
1222,2,1,48,0,2,36.75,1,3.0,3,0,4
1223,1,0,39,0,0,29.7,2,1.0,1,1,3
1224,3,0,24,0,0,7.225,2,1.0,1,1,1
1225,3,1,19,1,1,15.7417,2,3.0,3,0,3
1226,3,0,27,0,0,7.8958,1,1.0,1,1,1
1227,1,0,30,0,0,26.0,1,1.0,1,1,3
1228,2,0,32,0,0,13.0,1,1.0,1,1,2
1229,3,0,39,0,2,7.2292,2,1.0,3,0,1
1230,2,0,25,0,0,31.5,1,1.0,1,1,4
1231,3,0,24,0,0,7.2292,2,4.0,1,1,1
1232,2,0,18,0,0,10.5,1,1.0,1,1,2
1233,3,0,32,0,0,7.5792,1,1.0,1,1,1
1234,3,0,24,1,9,69.55,1,1.0,11,0,4
1235,1,1,58,0,1,512.3292,2,3.0,2,0,4
1236,3,0,24,1,1,14.5,1,4.0,3,0,3
1237,3,1,16,0,0,7.65,1,2.0,1,1,1
1238,2,0,26,0,0,13.0,1,1.0,1,1,2
1239,3,1,38,0,0,7.2292,2,3.0,1,1,1
1240,2,0,24,0,0,13.5,1,1.0,1,1,2
1241,2,1,31,0,0,21.0,1,2.0,1,1,3
1242,1,1,45,0,1,63.3583,2,3.0,2,0,4
1243,2,0,25,0,0,10.5,1,1.0,1,1,2
1244,2,0,18,0,0,73.5,1,1.0,1,1,4
1245,2,0,49,1,2,65.0,1,1.0,4,0,4
1246,3,1,0,1,2,20.575,1,2.0,4,0,3
1247,1,0,50,0,0,26.0,1,1.0,1,1,3
1248,1,1,59,2,0,51.4792,1,3.0,3,0,4
1249,3,0,24,0,0,7.8792,1,1.0,1,1,1
1250,3,0,24,0,0,7.75,3,1.0,1,1,1
1251,3,1,30,1,0,15.55,1,3.0,2,0,3
1252,3,0,14,8,2,69.55,1,4.0,11,0,4
1253,2,1,24,1,1,37.0042,2,3.0,3,0,4
1254,2,1,31,0,0,21.0,1,3.0,1,1,3
1255,3,0,27,0,0,8.6625,1,1.0,1,1,2
1256,1,1,25,1,0,55.4417,2,3.0,2,0,4
1257,3,1,22,1,9,69.55,1,3.0,11,0,4
1258,3,0,24,1,0,14.4583,2,1.0,2,0,3
1259,3,1,22,0,0,39.6875,1,2.0,1,1,4
1260,1,1,45,0,1,59.4,2,3.0,2,0,4
1261,2,0,29,0,0,13.8583,2,1.0,1,1,2
1262,2,0,21,1,0,11.5,1,1.0,2,0,2
1263,1,1,31,0,0,134.5,2,2.0,1,1,4
1264,1,0,49,0,0,0.0,1,1.0,1,1,1
1265,2,0,44,0,0,13.0,1,1.0,1,1,2
1266,1,1,54,1,1,81.8583,1,3.0,3,0,4
1267,1,1,45,0,0,262.375,2,2.0,1,1,4
1268,3,1,22,2,0,8.6625,1,2.0,3,0,2
1269,2,0,21,0,0,11.5,1,1.0,1,1,2
1270,1,0,55,0,0,50.0,1,1.0,1,1,4
1271,3,0,5,4,2,31.3875,1,4.0,7,0,4
1272,3,0,24,0,0,7.75,3,1.0,1,1,1
1273,3,0,26,0,0,7.8792,3,1.0,1,1,1
1274,3,1,22,0,0,14.5,1,3.0,1,1,3
1275,3,1,19,1,0,16.1,1,3.0,2,0,3
1276,2,0,28,0,0,12.875,1,1.0,1,1,2
1277,2,1,24,1,2,65.0,1,2.0,4,0,4
1278,3,0,24,0,0,7.775,1,1.0,1,1,1
1279,2,0,57,0,0,13.0,1,1.0,1,1,2
1280,3,0,21,0,0,7.75,3,1.0,1,1,1
1281,3,0,6,3,1,21.075,1,4.0,5,0,3
1282,1,0,23,0,0,93.5,1,1.0,1,1,4
1283,1,1,51,0,1,39.4,1,3.0,2,0,4
1284,3,0,13,0,2,20.25,1,4.0,3,0,3
1285,2,0,47,0,0,10.5,1,1.0,1,1,2
1286,3,0,29,3,1,22.025,1,1.0,5,0,3
1287,1,1,18,1,0,60.0,1,3.0,2,0,4
1288,3,0,24,0,0,7.25,3,1.0,1,1,1
1289,1,1,48,1,1,79.2,2,3.0,3,0,4
1290,3,0,22,0,0,7.775,1,1.0,1,1,1
1291,3,0,31,0,0,7.7333,3,1.0,1,1,1
1292,1,1,30,0,0,164.8667,1,2.0,1,1,4
1293,2,0,38,1,0,21.0,1,1.0,2,0,3
1294,1,1,22,0,1,59.4,2,2.0,2,0,4
1295,1,0,17,0,0,47.1,1,1.0,1,1,4
1296,1,0,43,1,0,27.7208,2,1.0,2,0,3
1297,2,0,20,0,0,13.8625,2,1.0,1,1,2
1298,2,0,23,1,0,10.5,1,1.0,2,0,2
1299,1,0,50,1,1,211.5,2,1.0,3,0,4
1300,3,1,22,0,0,7.7208,3,2.0,1,1,1
1301,3,1,3,1,1,13.775,1,2.0,3,0,2
1302,3,1,22,0,0,7.75,3,2.0,1,1,1
1303,1,1,37,1,0,90.0,3,3.0,2,0,4
1304,3,1,28,0,0,7.775,1,2.0,1,1,1
1305,3,0,24,0,0,8.05,1,1.0,1,1,2
1306,1,1,39,0,0,108.9,2,5.0,1,1,4
1307,3,0,38,0,0,7.25,1,1.0,1,1,1
1308,3,0,24,0,0,8.05,1,1.0,1,1,2
1309,3,0,24,1,1,22.3583,2,4.0,3,0,3
